Binary Entropy,Byte Entropy,Monobit,Frequency Within Block,Runs,Longest Runs in Ones,Binary Matrix Rank,DFT,Non-Overlapping Template,Overlapping Template,Maurer's Universal,Linear Complexity
0.6931469135207722,0.02350644675293336,0.5241977534694978,57.656643894929324,0.4172320554620815,0.7267118083606731,0.446479304132381,0.3902027633316906,0.004175418564544863,3.642413709080839,0.0004422890482612018,3.255791905741489
0.6931468280537203,0.02350644675293336,0.6022697593053805,53.75016838256518,0.4762915326836642,3.0524505533398205,0.7725129923486691,0.6268831279755029,0.003030323875288908,3.1207018349348665,2.2660347141822964e-05,3.2887733174925473
0.6931471737600575,0.02350644675293336,0.08364857768130285,54.548013085730794,1.5893132426229823,5.559786246400024,0.5941098108877803,0.6076928281395182,0.0010197492401976082,1.1042088712248483,0.0007516635389446689,6.277603751766184
0.6931460751527772,0.02350644675293336,1.0665193654366112,39.71649186952758,0.5857329825657228,5.773583539345296,0.8306447575891149,1.0426729577551732,0.0032300160345347254,1.8496223898369692,0.0012576247794157777,5.395859754669441
0.6931471778324347,0.02350644675293336,0.0529774325314918,34.131578947368425,0.015331659845207115,3.916458683567962,1.183965127043137,0.03838059967196957,0.003238319229148328,1.7817979419678738,0.0017136005783306982,1.743615903771387
0.6931469919461567,0.02350644675293336,0.44054917578819497,54.43832387183685,0.9338055561133024,0.21241610085886983,5.91897138081203,0.1599191652998732,0.001647444420133167,1.6297045339304521,0.0003218816902435861,1.7097460865500795
0.6931470314138433,0.02350644675293336,0.3917541721407683,42.95636486096414,0.5718127456992907,2.099988576040977,0.10752232447972232,0.7228346271554269,0.006116313586766588,0.9086374697536524,7.963415514389281e-05,3.6971628960264495
0.6931471065091652,0.02350644675293336,0.2760403063482994,46.685413258924285,0.6509586281059183,1.6254985769506818,0.10671735449403819,0.6012960615275232,0.004400211084711414,1.7534376064958033,0.001213000133569153,0.6801060210695896
0.6931464308721278,0.02350644675293336,0.8783100656536799,49.80097180794767,0.7921930510926342,4.780151768288933,5.035021658102785,0.447773662839645,0.024342278303054334,1.689173205980636,0.0006365612300147204,3.707699761517871
0.6931445326510763,0.02350644675293336,1.6506652662443762,41.77018185317045,1.3317973944272483,3.763695866112413,0.5154583157504796,0.17271269852386306,0.006598228187092943,1.0746167523012766,0.0004769949810043527,0.6836583837756819
0.6931471773847755,0.02350644675293336,0.05715986141555694,48.754113345521056,0.11570931151396334,1.1480335311186574,1.4941734249268945,0.6332798945874979,0.0007215872798071397,1.4218215479449663,0.0016101049686991328,2.955180793135859
0.693147016182093,0.02350644675293336,0.411272173599739,45.891032425671156,0.5434801215672368,4.65307186531775,0.9376648338173135,1.343320988518935,0.005315402109249096,4.933235010068253,0.001213468510662352,1.0671018508771275
0.6931446912247314,0.02350644675293336,1.6004761196355943,50.2216395650919,0.004965298071363344,3.495721341205188,0.3165204028465444,0.1855062317478529,0.0020885298424240884,3.036077645139721,0.0017648105148218459,1.9147291537718683
0.6931467325813812,0.02350644675293336,0.6789476221799081,47.5005773116521,0.19035509835080214,1.6529722898604091,0.6284248182618132,0.21749006480782757,0.0003854712337987164,2.6777709836309143,0.0017226164519033912,2.2088258506662024
0.6931468630429285,0.02350644675293336,0.5715986141555695,46.242807659001265,0.5497481772077706,0.7458454946500264,0.055036749593998166,0.3518221636597211,0.004053125989402876,2.8854882418746044,0.00044362394499692916,0.5532452429095794
0.6931471635130043,0.02350644675293336,0.1324435813287295,49.0481574136438,0.777956254042651,1.0686528711930046,1.7374778559556474,0.6012960615275232,0.012779428840361635,1.1471007195323455,0.0003504061377718414,1.6139870714860045
0.6931462655667635,0.02350644675293336,0.970323501103113,46.8797748484557,0.33172511310479785,3.2889124860150933,2.788525015559222,0.19190299835984787,0.002295329569182671,3.7959750276838777,0.0025976005540169207,1.31465455287303
0.6931470671812563,0.02350644675293336,0.34156502553198664,42.39906667949584,1.1893668657456777,3.9625469533078297,0.25237825734800284,0.716437860543432,0.0009416927879949241,3.4816573536794317,0.0003159271886634229,1.8481178034870005
0.6931469491748564,0.02350644675293336,0.4879500364742666,42.460646589050334,1.038305047905747,1.2137777074835323,1.2775788940160386,0.5693122284675486,0.0012006699939306072,4.353214033468158,0.001460555369382632,2.505399875603091
0.6931471788599733,0.02350644675293336,0.041824288840651425,42.736601558741484,0.6887090639849844,9.791096394313689,0.6252421448947189,0.1599191652998732,0.0010019620625131961,1.6152872079635254,0.0008455266201554678,1.3465255336897584
0.6931471102018825,0.02350644675293336,0.26906959154152416,45.57197151929184,0.13533282007752198,6.970108156956485,2.5741020637411336,0.9211343921272697,0.002333687973894501,5.2274078518940055,0.0016110294157538616,1.7485216348265489
0.6931471233728878,0.02350644675293336,0.24258087527577826,55.86043490811127,0.7668607554674667,3.0837204939402194,0.23973247190939373,0.89554732567929,0.000980949484994283,1.753804188677707,0.0010301026374563093,5.834457332441523
0.6931457541675803,0.02350644675293336,1.2115102334175363,57.556191667468546,0.510999804396163,4.31150894294619,0.22229749876730864,0.8571667260073204,0.0010085985798518275,2.587497034941521,5.385535111663841e-05,1.0087108146418031
0.6931470606099197,0.02350644675293336,0.35132402626147197,45.11628018858848,0.4612893537978263,5.550783701102301,0.9264557466451102,0.3006480307637616,0.011426517033304714,0.7704561888551301,0.0006468176818291481,2.4829035395916588
0.6931464427247159,0.02350644675293336,0.8713393508469046,55.7384297123064,0.850092796239135,4.609819274551848,0.0377383405070254,0.4221865963916652,0.0012829945155373535,2.0239214397709695,0.0007297024631171211,3.380948382823259
0.6931468568172521,0.02350644675293336,0.5771751860009896,38.19469835466181,0.930358390128319,3.527841204665757,2.539849925422561,0.89554732567929,0.001016488158775038,0.3770445206122231,0.0003772277434325843,4.650586757259576
0.6931469773490624,0.02350644675293336,0.45727889132445554,52.68329644953335,0.25762503170696077,1.3988842954590817,1.830567363172383,0.7356281603794168,0.006181748948323075,1.5397051653583407,0.0004143079276790473,3.7653583222305227
0.6931470324734925,0.02350644675293336,0.39036002917941326,44.32959684402965,0.5690229375942312,1.1379574792005154,0.9280555878742822,1.074656790815148,0.0007808283291720748,1.1316508855655938,0.000949697240848124,3.428792032705852
0.6931471004043769,0.02350644675293336,0.28719345003913976,44.656740113537985,1.1570238543887303,1.6927875816394629,0.20964845249629563,0.9083408589032799,0.0004955240834081794,3.009360802625733,0.00020498272999951435,0.7389248559899356
0.6931470228006511,0.02350644675293336,0.4029073158316087,58.27783123256043,0.19819468027530449,3.1329734711625674,1.081839913698994,0.6460734278114878,0.001665250554027038,3.3649546517894136,0.0017585920445611688,2.7648743160745544
0.6931471638699984,0.02350644675293336,0.13104943836737445,54.64885018762631,0.1379962148315831,2.535688104307362,0.010471541262087783,0.6780572608714625,0.00039281256056805924,6.644267756989672,0.0001149774100866807,5.42132579490797
0.6931471785029792,0.02350644675293336,0.04600671772471657,50.17737900509959,0.22305992386624068,6.107460720160498,0.9442294578462626,0.2238868314198225,0.0009704529084159001,4.603864105617227,0.00055318106966169,1.4314077534400607
0.693147127248824,0.02350644675293336,0.23421601750764798,37.91758876166654,0.6622944559585532,4.2284452373638475,2.313869761648509,0.07676119934393914,0.0006731478953093845,1.8139444432615355,0.0006782657588654926,2.1897158208381677
0.6931471259719562,0.02350644675293336,0.23700430343035805,46.38867506975851,0.666322097814203,1.2023937770899227,0.9057620390016341,0.21749006480782757,0.002782163441569755,0.4473533884242286,0.0018791112204588952,3.133080501844509
0.6931426659640866,0.02350644675293336,2.1553450182549034,57.85369960550369,0.3044201209830826,2.6126992334035744,0.6102874862539011,0.3198383305997464,0.0008489760144801232,1.4508934104303914,0.0009148654314991232,2.836632617809109
0.6931468991276737,0.02350644675293336,0.5381391830830483,44.98195901087273,0.7211760520754849,1.3398753249416346,2.303452601195813,0.2558706644797971,0.0003924818856620553,0.6434913578856937,0.0019835738348216833,3.8431524305167835
0.6931457672687099,0.02350644675293336,1.2059336615721161,50.3586548638507,0.22509097869851813,1.8433738760735172,0.6930389908292943,0.28785449753977177,0.0007414361795376055,0.22152448111778095,0.0006080698171615494,2.45014755967232
0.6931467417328996,0.02350644675293336,0.6719769073731329,46.84898489367846,0.7283727944730305,2.28366697908375,0.4069301717904292,0.7740087600513864,0.0006509091959982661,2.5059980491659513,0.0008036858846548255,1.7607546178131872
0.6931471413925911,0.02350644675293336,0.20075658643512684,47.59410179928799,0.5701483274242541,4.342751551216759,0.06479251497851919,0.8379764261713356,0.0022855722338511763,2.900526075025605,0.00042938670665542127,1.8710624017799087
0.6931471102018825,0.02350644675293336,0.26906959154152416,61.52963533147311,0.8768151122916938,2.993891544081901,1.6093003130483425,0.16631593191186814,0.0006629080530294707,1.7954471338408198,0.00031025617216116067,3.474516576580933
0.6931459504427377,0.02350644675293336,1.1250733698135233,56.57322236120469,0.45765056663130094,4.5202270758880605,0.29173265437850077,0.26226743109179207,0.0013622292654580275,4.813343083248554,0.0001727186781433687,3.5525502374194793
0.6931443599562777,0.02350644675293336,1.703642698775868,46.67425190031754,1.9435823227903182,3.954722274017907,0.4092945116727179,0.3454253970477261,0.0010880553087389833,2.621753896168685,0.00044063392834985387,8.59025379882357
0.693146645967782,0.02350644675293336,0.7416840554408852,50.39444818627924,1.0532062934517104,0.8078986766228016,2.253349636452632,0.17271269852386306,0.00023985507172464987,1.1816915202979543,0.00025697404563409517,3.296929384762768
0.693147146135513,0.02350644675293336,0.1882092997829314,43.11916674684886,1.0943529156442404,5.232599468156128,1.7097984225974858,0.8635634926193153,0.0021417521969240797,2.6908088129045886,0.0007825758151870587,2.830156387964509
0.693146645967782,0.02350644675293336,0.7416840554408852,43.84350043298374,1.2429496189135285,3.5052365336576896,1.3981572169492709,0.3198383305997464,0.000431189379685249,5.502190743627143,0.0007681153151004593,0.5118789790138206
0.6931470303504162,0.02350644675293336,0.3931483151021234,59.86235928028481,0.6299373212376151,1.6104375489044573,0.0431422740230155,0.3326318638237363,0.0006759608288685457,1.5969411736207726,0.0007078177425910324,2.4361921188641125
0.6931469049302457,0.02350644675293336,0.5325626112376282,58.11195035119795,0.9615637624876398,4.157665851393394,0.5369972826003369,0.8251828929473457,0.0008245240283631342,2.372831865711479,0.0006071798523109349,3.338470583194107
0.6931471519834166,0.02350644675293336,0.17147958424667084,59.412056191667496,0.5967342166844306,10.750623503999256,0.31560703691269176,0.805992593111361,0.0007514719402517382,1.892319154284233,0.0002703207044273625,2.821637889514699
0.693144760130374,0.02350644675293336,1.5781698322539137,59.00562878860773,0.9821915479556075,6.65198068848751,0.9842831283214866,0.2942512641517667,0.005765222041390697,3.4435074402622377,0.0017563923645848687,1.4069366608127867
0.6931470538534751,0.02350644675293336,0.3610830269909573,56.69253343596654,0.854791621613032,3.174432444199563,0.9842292827855177,1.611985186222722,0.0023231521910957575,0.7199839957893647,0.000991608342742367,0.7154987832284201
0.6931430878076699,0.02350644675293336,2.0521784391146296,52.552054267295325,0.9232249699623922,8.071926470159669,0.2931147897682033,1.8678558507025191,0.0012088170813881424,0.9169709016942843,0.0008180658859970434,1.2789549699430873
0.6931468661331004,0.02350644675293336,0.5688103282328594,56.74025786587125,0.03022009590518364,1.680045541985608,0.5229489179830393,0.1855062317478529,0.0020540760973834105,1.7196372394462869,0.0028586938872482643,2.880060081900636
0.6931462497230153,0.02350644675293336,0.9786883588712433,53.82945251611665,0.2565815723090143,1.465563516303373,0.28209430494023524,1.688746385566661,0.0002401576650528476,2.3024382702984796,0.00037104178828997183,2.386461978156812
0.6931471496129,0.02350644675293336,0.17845029905344606,43.90084672375641,0.5451543274300715,4.804077736623594,0.30121726888653416,2.040568549226382,0.0005168691390391784,2.5189252134710625,0.0005563297111201847,2.5703556336295237
0.693147146135513,0.02350644675293336,0.1882092997829314,38.521841624170136,0.12831054564304542,4.0879852777999295,0.04479033289763279,0.9019440922912848,0.0016925573095231856,6.905899748359536,0.0028111671661829258,2.8582404843806186
0.693147178971416,0.02350644675293336,0.04043014587929637,51.005243914173,0.6106368978750667,1.619993949629263,0.42091456990803566,1.0938470906511328,0.0018219025306063462,0.8005125857476869,0.0003611230122476882,6.451752423965358
0.693145681030938,0.02350644675293336,1.2421813785673472,48.432358318098764,0.6964364663192639,1.1420931194295447,1.06813570490971,0.8699602592313103,0.006278047650011816,2.5804452825356172,0.0010684323728028743,0.9316566334798815
0.6931471152130222,0.02350644675293336,0.25931059081203883,54.44178774174925,1.293671092275642,2.794072529856402,1.0727256199960276,0.40939306316767543,0.005415395690772916,2.4476049366525086,0.0017929539620606502,2.056308663048378
0.6931470387520562,0.02350644675293336,0.381995171411283,48.43312806696818,0.7432818429831662,1.6248425334111534,1.1998181694673082,0.1407288654638884,0.002005024072682406,1.3480794515763703,9.187051615562323e-05,4.434142781897249
0.69314571450153,0.02350644675293336,1.2282399489537967,55.24194169152317,0.37434043523978455,4.956810947262065,1.5469027290542707,0.4861542625116146,0.00048239183861422384,3.825003089617088,0.0014839243956192402,2.4401655943996197
0.6931471233728878,0.02350644675293336,0.24258087527577826,37.59891272972194,1.2924527120124332,1.1408465837532782,0.24559127912458295,0.5757089950795435,0.0006130205713467205,2.0523681190649152,0.00043092092118328644,5.220496818793654
0.6931471669129482,0.02350644675293336,0.11850215171517903,54.04806119503512,0.18400729830621185,1.319954679927016,0.9744413587911644,1.4776530873708287,0.000574688343617639,1.6211430236474103,0.0007848261631046681,1.6816963943932355
0.6931470479149059,0.02350644675293336,0.3694478847590876,53.00659097469452,0.06989745560889751,0.6184886765952089,0.7951246488414982,0.5693122284675486,0.0011451904250217133,4.731270626216026,0.000816248257897456,5.880331523064266
